,label,text
572,1,. I know these conflicts can seem far away. And it’s natural to ask: Why does this matter to America? So let me share with you why making sure Israel and Ukraine succeed is vital for America’s national security
573,2,. and the general prosperity of our people. Already we begin to hear from abroad and from our customhouses that the prohibitory effect upon importations imputed to the act is not justified. The imports at the port of New York for the first three weeks of November were nearly 8 per cent greater than for the same period in 1889 and 29 per cent greater than in the same period of 1888
574,1,". And in the week in between those two events, 250 other Americans were shot dead in the streets of America—250 shot dead. I know how hard it is to make progress on this issue. In the ’90s, we passed universal background checks, a ban on assault weapons and high-capacity magazines that hold 100 rounds that can be fired off in seconds. We beat the NRA. Mass shootings and gun violence declined"
575,2,". The documents relating to the negotiation are with that intent submitted to your consideration.Our commerce with Sweden has been placed on a footing of perfect reciprocity by treaty, and with Russia, the Netherlands, Prussia, the free Hanseatic cities, the Dukedom of Oldenburg, and Sardinia by internal regulations on each side, founded on mutual agreement between the respective governments"
576,2,". I think that the thing we must bear in mind, that what happens in South Vietnam is up to the people of South Vietnam, not to North Vietnam, not to China, the Soviet Union, or the United States--but the people of South Vietnam"
577,2,".The Republic of Honduras has for many years been burdened with a heavy bonded debt held in Europe, the interest on which long ago fell in arrears. Finally conditions were such that it became imperative to refund the debt and place the finances of the Republic upon a sound basis"
578,2,. Some of the States have paid a laudable attention to this object; but every degree of neglect is to be found among others. Congress alone have power to produce a uniform state of preparation in this great organ of defence; the interests which they so deeply feel in their own and their country's security will present this as among the most important objects of their deliberation
579,0,". You know, we created the greatest economy in the history of the world—the highest stock market ever. And we’re very close to getting that back. That, I have to say, is way ahead of schedule. Highest stock market ever. Best employment numbers for African Americans, Asian Americans, Hispanic Americans. And, by the way, Hispanic Americans just set a record for new jobs"
580,2,". To suppose it necessary now to trace these reverses to their sources would be a reflection on the intelligence of my fellow citizens. Whatever may have been the obscurity in which the subject was involved during the earlier stages of the revulsion, there can not now be many by whom the whole question is not fully understood"
581,1,". That’s what they do. And the same is true of our NATO Allies and partners who have supported—we are supporting, and supporting us as well, as they conclude their retrograde. I want to be clear: The U.S. military mission in Afghanistan continues through the end of August"
582,0,". We want to get our agenda. Because, now, what we have to do is in order to get a vote to fix our military, we have to give them $100 billion in stuff that nobody in this room, including me, wants, in many cases. It’s terrible. We need more Republicans. That’s why you have to get out and you have to fight for ’18. You have to do it"
583,0,". We want immigration rules that protect our communities, defend our security, and admit people who will love our country and contribute to our society. I know that the Senate is planning to bring an immigration bill on the floor, to the floor, in coming weeks"
584,2,". The people of Texas at once determined upon resistance and flew to arms. In the midst of these important and exciting events, however, they did not omit to place their liberties upon a secure and permanent foundation"
585,0,". Meanwhile, working class Americans are left to pay the price for mass illegal migration—reduced jobs, lower wages, overburdened schools and hospitals, increased crime, and a depleted social safety net. Tolerance for illegal immigration is not compassionate—it is cruel. One in three women is sexually assaulted on the long journey north"
586,2,". I recommend that you help me modernize and streamline the federal government by creating a new Cabinet-level Department of Transportation and reorganizing several existing agencies. In turn, I will restructure our civil service in the top grades so that men and women can easily be assigned to jobs where they are most needed, and ability will be both required as well as rewarded"
587,2,". I contacted the bipartisan leadership of Congress last night and informed them of this decision, and after taking this action, I also talked with leaders in Latin America, the Caribbean, and those of other U.S. allies. At this moment, U.S. forces, including forces deployed from the United States last night, are engaged in action in Panama"
588,2,. From every view which has been taken of the subject it is thought that it will be necessary rather to augment than to diminish our force in that quarter
589,1,". Those who have served through the ages have drawn inspiration from the Book of Isaiah, when the Lord says, “Whom shall I send…who shall go for us?” And the American military has been answering for a long time: “Here am I, Lord. Send me.” “Here I am. Send me"
590,2,". We fight for the principle of self-determination—that the people of South Vietnam should be able to choose their own course, choose it in free elections without violence, without terror, and without fear. The people of all Vietnam should make a free decision on the great question of reunification. This is all we want for South Vietnam. It is all the people of South Vietnam want"
591,2,".With both parties we had abundant cause of war, but we had no alternative but to resist that which was most powerful at sea and pressed us nearest at home. With this all differences were settled by a treaty, founded on conditions fair and honorable to both, and which has been so far executed with perfect good faith"
592,0,". He’s a very respected man. He was approved very much by both parties, I guess. It was sort of a—an approval that took place by both parties. I don’t know exactly what the story is. I’ll certainly know within a short period of time. I just read it for the first time—I read it this morning, just like you did. Q: Would you support an investigation, sir? THE PRESIDENT: Sure. Sure"
593,0,". Because of the sacrifices that Americans and American families have made through these mitigation efforts, you’re saving lives and you’re seeing our nation through this time. THE PRESIDENT: Go ahead"
594,2,transferred to the Senate as if that end had been accomplished by an amendment of the Constitution
595,1,". The House is also working on the John Lewis Voting Rights Act, which is—which is critical——to providing new legal tools to combat the new assault on the right to vote. To signify the importance of our efforts, today I’m asking Vice President Harris to help these efforts and lead them, among her many other responsibilities"
596,2,". An America that is mighty beyond description—yet living in a hostile or despairing world—would be neither safe nor free to build a civilization to liberate the spirit of man. In this pursuit we helped rebuild Western Europe. We gave our aid to Greece and Turkey, and we defended the freedom of Berlin. In this pursuit we have helped new nations toward independence"
597,2,". Pursuant to the authority contained in the several Acts on that subject, a district of ten miles square for the permanent seat of the Government of the United States has been fixed, and announced by proclamation; which district will comprehend lands on both sides of the River Potomack, and the towns of Alexandria and George Town"
598,0,". On the subject of supplies—Mr. President, I’ll be very brief because you detailed a great amount. As the President mentioned, the air bridge has completed 44 flights. Fifty-six more are scheduled"
599,2,". Fourth, the nations of the world must assure that the poorest among us are not overwhelmed by rising prices of the imports necessary for their survival. The traditional aid donors and the increasingly wealthy oil producers must join in this effort. The United States recognizes the special responsibility we bear as the world's largest producer of food"
600,1,. We’ve made so much progress. This is not the time to let up. Just as we are emerging from a dark winter into a hopeful spring and summer is not the time to not stick with the rules. I’ll close with this. We’ve lost so much over the last year. We’ve lost family and friends. We’ve lost businesses and dreams we spent years building. We’ve lost time — time with each other
601,2,immediately ahead of us in very large measure depends
602,2,". The misinformation as to the terms of the act which has been so widely disseminated at home and abroad will be corrected by experience, and the evil auguries as to its results confounded by the market reports, the savings banks, international trade balances. and the general prosperity of our people"
603,0,". And I think they should have transparency for that. I’ve informed the Leader about that. And additionally, I demand transparency from Democrats who went to Ukraine and attempted to force the new President, who I met and is an outstanding person. I just met a little while ago; some of you were there. I think he’s going to be outstanding. He got elected on the basis of corruption"
604,2,". Resolved, That the Senators of this State in the Congress of the United States be instructed and the Representatives be requested to oppose the restoration of the deposits and the renewal of the charter of the United States Bank"
605,1,". But Ukraine is steeled for the fight ahead. And the United States, together with our Allies and partners, are going to continue to have Ukraine’s back as it defends itself. Next year, I will host every member of NATO for our 2024 summit in the United States. Together, we’ll celebrate the 75th anniversary of the strongest defensive alliance in the history of the world — NATO"
606,1,". But in the meantime, we can guarantee their safety, if they wish to leave, by taking them to third countries and/or, while the wait is taking place, to come to—to—and hopefully, while they’re waiting there, to be able to bring them back to the United States, if that’s what they choose to do. Q: And what do you make—and what do you make, sir, of the Taliban being in Russia today? Q: Mr"
607,1,". THE PRESIDENT: That’s you. Q: Mr. President, there had not been a U.S. service member killed in combat in Afghanistan since February of 2020. You set a deadline. You pulled troops out. You sent troops back in. And now 12 Marines are dead. You said the buck stops with you"
608,0,". Their democratic institutions are being destroyed. This situation is completely unacceptable and we cannot stand by and watch. As a responsible neighbor and friend, we and all others have a goal. That goal is to help them regain their freedom, recover their country, and restore their democracy"
609,0,". I like you too. I like her. Thank you very much. That was good timing. We’re now in the midst of a great economic revival. And it’s for that reason that I chose—this is the time. Last year, our country lost 817 billion—with a “B”—dollars on trade. We lost $817 billion"
610,2,. The confusion which has from ancient times existed in the monetary usages of the Chinese has been one of the principal obstacles to commercial intercourse with that people
611,0,"Thank you very much. Thank you everybody. Thank you. Thank you very much. Thank you, Matt, for that great introduction. And thank you for this big crowd. This is incredible. Really incredible. We’ve all come a long way together. We’ve come a long way together. I’m thrilled to be back at CPAC, with so many of my wonderful friends and amazing supporters, and proud conservatives"
612,0,". Every hour of every day, including even violence and mayhem, they’ll do anything they can to stop us. Look what happened tonight. Look at what happened tonight. Law enforcement said, “Sir, they can’t be outside. It’s too dangerous.” We had a bunch of maniacs come and sort of attack our city. The mayor and the governor did a great job, but they were very violent people"
613,0,". Unemployment for Americans with disabilities has also reached an all-time low. More people are working now than at any time in our history–-157 million. We passed a massive tax cut for working families and doubled the child tax credit. We virtually ended the estate, or death, tax on small businesses, ranches, and family farms"
614,2,". Our policemen must be better trained, must be better paid, and must be better supported by the local citizens that they try to serve and to protect. The National Government can and expects to help. And so I will recommend to the 90th Congress the Safe Streets and Crime Control Act of 1967"
615,1,". And I also want to thank the Secretary of Defense and the military leadership at the Pentagon, and all the commanders in the field. There has been complete unanimity from every commander on the objectives of this mission and the best way to achieve those objectives"
616,1,". The bipartisan law will modernize our ports, our airports, our freight rail to make it easier for companies to get goods to market; reduce supply chain bottlenecks, as we’re experiencing now; and lower cost for you and your family. The law also builds on our resilience so that the next storm — superstorm, drought, wildfire, hurricane — can be dealt with"
617,0,". Because I put the word out that I may do it. Right? I said, I’d do it in my campaign, so that usually means — unless I find something — I’m going to do it. I was hit by more countries and more pressure and more people calling, begging me, “Don’t do it. Don’t do it. Don’t do it.” I said, “We have to do it. It’s the right thing to do. It’s the right thing to do. We have to do it.” And I did it"
618,2,". Nobody can say for sure when that is going to be, or exactly how it will come about, whether by revolution, or trouble in the satellite states, or by a change inside the Kremlin. Whether the Communist rulers shift their policies of their own free will—or whether the change comes about in some other way—I have not a doubt in the world that a change will occur"
619,2,".The great and extraordinary changes which have happened in the governments of Spain and Portugal within the last two years, without seriously affecting the friendly relations which under all of them have been maintained with those powers by the United States, have been obstacles to the adjustment of the particular subjects of discussion which have arisen with each"
620,0,". They call them the Boston Tea Party. They’re so wonderful. Yeah, they call them … You ever watch fake news, CNN, you ever watch? How about the CNN anchor, how about the CNN anchor, you know, did a little shave job in the head, which is fine. And he’s standing in front of a building saying, “things are very peaceful here.” And the building is, it looks like the biggest fire I’ve ever seen"
621,2,".The accounts of the receipts and expenditures during the year ending on the 30th day of September last, being not yet made up, a correct statement will hereafter be transmitted from the Treasury"
622,0,". John, go ahead. Q: Mr. President, multiple sources are telling Fox News today that the United States government now has high confidence that, while the coronavirus is a naturally occurring virus, it emanated from a virology lab in Wuhan"
623,2,remove him is a violation of the Constitution and laws for which the President deserves to stand forever dishonored on the journals of the Senate
624,2,. The crisis we face is not the result of any failure of the American spirit; it is a failure of our leaders to establish rational goals and give our people something to order their lives by
625,2,". These must be maintained at any hazard. They admit of no compromise or neglect, and must be scrupulously and constantly guarded. In their vigilant vindication collision and conflict with foreign powers may sometimes become unavoidable"
626,0,". Many of us remember the long gas lines and the constant claims that the world was running out of oil and natural gas. Americans were told that our nation could only solve this energy crisis by imposing draconian restrictions on energy production. But we now know that was all a big, beautiful myth. It was fake"
627,1,". To me, the true patriots were the more than 150 [million] Americans who peacefully expressed their vote at the ballot box, the election workers who protected the integrity of the vote, and the heroes who defended this Capitol. You can’t love your country only when you win. You can’t obey the law only when it’s convenient. You can’t be patriotic when you embrace and enable lies"
628,1,". The assumption was that more than 300,000 Afghan National Security Forces that we had trained over the past two decades and equipped would be a strong adversary in their civil wars with the Taliban. That assumption—that the Afghan government would be able to hold on for a period of time beyond military drawdown—turned out not to be accurate"
629,0,". But not as—I’ve not seen heat or . THE PRESIDENT: I think it’s a great thing to look at. I mean, you know. Okay? Q: But respectfully, sir, you’re the President. And people tuning into these briefings, they want to get information and guidance and want to know what to do. THE PRESIDENT: Hey—hey, Phil. Q: They’re not looking for a rumor. THE PRESIDENT: Hey, Phil"
630,0,". They spied on my campaign trying to defeat me. They wrote up a fake dossier that has proven to be totally fake—written by Christopher Steele, paid for by Hillary Clinton and the Democrats—and they used that illegally in the FISA courts. If we did what they did, you would have many people in jail all right—right now"
631,1,". Can our democracy deliver on its promise that all of us, created equal in the image of God, have a chance to lead lives of dignity, respect, and possibility? Can our democracy deliver the most—to the most pressing needs of our people? Can our democracy overcome the lies, anger, hate, and fears that have pulled us apart? America’s adversaries –- the autocrats of the world –- are betting we can’t"
632,2,". In the confident hope that such would be the result of his mission, I informed Congress that I forbore at that time to ""recommend such ulterior measures of redress for the wrongs and injuries we had so long borne as it would have been proper to make had no such negotiation been instituted"
633,2,and enhanced the effectiveness of everything they attempted; their aptitude at tasks to which they had
634,1,. And I kept my commitment to appoint the first Black woman to the Supreme Court of the United States of America. I also kept my commitment to have an administration that looks like America and to be a president for all Americans. That’s what I’ve done. I ran for president four years ago because I believed and still do that the soul of America was at stake
635,2,". Both governments being instituted for the common good, we can not fail to prosper while those who made them are attentive to the conduct of their representatives and control their measures"
636,0,". And they’ll keep coming and coming and coming. They find them all over. And they don’t want us to have any observers, although we won a court case. The judge said you have to have observers. Likewise, in Geor- — and they’re appealing. Actually, they’re appealing. We won a case that we want people to watch and we want observers, and they’re actually appealing, which is sort of interesting"
637,0,".” That was a bad—that could be like “deplorable.” Does that make sense? “Deplorable” and “crumbs”—those two words, they seem to have a resemblance. I hope it has the same meaning. But she called it crumbs, when people are getting $2,000 and $3,000 and $1,000. That’s not crumbs. That’s a lot of money. We also doubled the child tax credit, and that’s so helpful to so many"
638,1,". And I want to be clear: The United States is not doing this alone. For months, we’ve been building a coalition of partners representing well more than half of the global economy. Twenty-seven members of the European Union, including France, Germany, Italy—as well as the United Kingdom, Canada, Japan, Australia, New Zealand, and many others—to amplify the joint impact of our response"
639,0,". Whether it’s $8 billion or $2 billion or $1.5 billion, it’s going to build a lot of wall. We’re getting it done. We’re right now in construction with wall in some of the most important areas. And we have renovated a tremendous amount of wall, making it just as good as new. That’s where a lot of the money has been spent — on renovation. In fact, we were restricted to renovating, which is okay"
640,0,. Look at what’s happened. Withdrawal. We’re bringing people home. We’re not going to serve as policemen all over the world. I don’t want to be policemen all over the world. Q: But have you been able to leverage that relationship? THE PRESIDENT: And yet I’ve rebuilt our military to a level that it’s never been built at before
641,2,". Whilst occupying his position on the east bank of the Rio Grande, within the limits of Texas, then recently admitted as one of the States of our Union, the commanding general of the Mexican forces, who, in pursuance of the orders of his Government, had collected a large army on the opposite shore of the Rio Grande, crossed the river, invaded our territory, and commenced hostilities by attacking"
642,0,". You know, I think they’re going to be fantastic. The best numbers of all, if somebody doesn’t come along and raise taxes—double, triple, quadruple your taxes—will be the numbers from next year. But you’re going to have a good third-quarter number coming out. And I think it’s going to be hard for even the media to disparage that number"
643,1,and self-determination in a state of their own
644,2,".71. The expenditures for the same period were $28,031,114.20, and the balance in the Treasury on the 1st day of July last was $9,126,439. 08. The amount of the public debt, including Treasury notes, on the 1st of the present month was $24,256,494.60, of which the sum of $17,788,799.62 was outstanding on the 4th of March, 1845, leaving the amount incurred since that time $6,467,694.98"
645,0,". In other words, wealthy people and companies are pouring money into poor neighborhoods or areas that haven’t seen investment in many decades, creating jobs, energy, and excitement. This is the first time that these deserving communities have seen anything like this. It’s all working. Opportunity Zones are helping Americans like Army veteran Tony Rankins from Cincinnati, Ohio"
646,2,.The policy of this Government in these matters has been directed by a desire to make the use of American capital in the development of China an instrument in the promotion of China's welfare and material prosperity without prejudice to her legitimate rights as an independent political power
647,1,". Their newfound concern. I’m concerned — look, I meant what I said when I ran. And a lot of you still think I’m wrong, and I respect that"
648,0,". And our Department of Justice is looking very seriously into bringing major litigation against some of these drug companies. We’ll bring it at a federal level. Some states are already bringing it, but we’re thinking about bringing it at a very high federal level. And we’ll do a job. We’re going to cut nationwide opioid prescriptions by one-third over the next three years"
649,1,". Because here’s the point: If we do all this, if we do our part, if we do this together, by July the 4th, there’s a good chance you, your families, and friends will be able to get together in your backyard or in your neighborhood and have a cookout and a barbeque and celebrate Independence Day"
650,0,". And, Mr. President, you have forged a seamless partnership with every state and every territory in this country to put the health of our nation first. But today, I trust that people around the country that are looking on at this extraordinary public and private partnership to address the issue of testing with particular inspiration"
651,0,"all of the crew, that cruise lines are safer than ever before and can prosper for many years to come"
652,1,". The families that are being allowed to stay, why they’re being allowed to stay. And in addition to that, when it comes to the filibuster, which is what Zeke was asking about, there’s — immigration is a big issue, of course, when it — related to the filibuster, but there’s also Republicans who are passing bill after bill, trying to restrict voting rights"
653,2,". And in the nuclear era, there is no rational alternative to accords of mutual restraint between the United States and the Soviet Union, two nations which have the power to destroy mankind. --We will bolster our partnerships with traditional friends in Europe, Asia, and Latin America to meet new challenges in a rapidly changing world"
654,2,". And it is not too much to say of the whole of these proceedings that if they shall be approved and sustained by an intelligent people, then will that great contest with arbitrary power which had established in statutes, in bills of rights, in sacred charters, and in constitutions of government the right of every citizen to a notice before trial, to a bearing before conviction, and to an"
655,0,". We can make our communities safer, our families stronger, our culture richer, our faith deeper, and our middle class bigger and more prosperous than ever before. But we must reject the politics of revenge, resistance, and retribution—and embrace the boundless potential of cooperation, compromise, and the common good. Together, we can break decades of political stalemate"
656,1,". But I’m not going to do that; I’m just going to move forward and take these things as they come. Q And just to — to follow up, Mr"
657,2,". As the process of election becomes more complex and more costly, we must make it possible for those without personal wealth to enter public life without being obligated to a few large contributors"
658,2,". If, on the other hand, the illegal censures of the Senate should be resisted by the President, collisions and angry controversies might ensue, discreditable in their progress and in the end compelling the people to adopt the conclusion either that their Chief Magistrate was unworthy of their respect or that the Senate was chargeable with calumny and injustice"
659,2,"my confidence is strengthened, that in forming this decision they will, with an unerring regard to the essential rights and interests of the nation, weigh and compare the painful alternatives out of which a choice is to be made"
660,1,. Third—we can end the shutdown of schools and businesses. We have the tools we need. It’s time for Americans to get back to work and fill our great downtowns again. People working from home can feel safe to begin to return to the office. We’re doing that here in the federal government. The vast majority of federal workers will once again work in person. Our schools are open
661,2,".FORTIFICATIONS .I have directed that the estimates for appropriation for the improvement of coast defenses in the United States should be reduced to a minimum, while those for the completion of the needed fortifications at Corregidor in the Philippine Islands and at Pearl Harbor in the Hawaiian Islands should be expedited as much as possible"
662,0,". If we can’t have our military holding guns, it’s pretty bad. We had a number of instances on military bases. You know that. So we want to protect our military. We want to make our military stronger and better than it’s ever been before. We also need to create a culture in our country that cherishes life and human dignity. That’s part of what we’re talking about"
663,2,". And we will continue to take every possible initiative ourselves to constantly probe for peace. Until such efforts succeed, or until the infiltration ceases, or until the conflict subsides, I think the course of wisdom for this country is that we just must firmly pursue our present course. We will stand firm in Vietnam"
664,1,". Good guys and women on Wall Street, but Wall Street didn’t build this country. The middle class built the country, and unions built the middle class. So that’s why I’m calling on Congress to pass the Protect the Right to Organize Act—the PRO Act—and send it to my desk so we can support the right to unionize"
665,0,". I mean, this guy is unbelievable. Try speaking for three hours without taking calls. Taking calls is easy. “Okay, I’ll answer this one. I’ll answer that one.” He goes for three hours, and he’s got an audience that’s fantastic. Q Should they be — THE PRESIDENT: Wait — Q Should they be deciding policy, sir? THE PRESIDENT: They don’t decide policy"
666,2,".NEED FOR ADDITIONAL OFFICERS. One of the great difficulties in the prompt organization and mobilization of militia and volunteer forces is the absence of competent officers of the rank of captain to teach the new army, by the unit of the company, the business of being soldiers and of taking care of themselves so as to render effective service"
667,1,". In 2014, some argued, “One more year.” So we kept fighting, and we kept taking casualties. In 2015, the same. And on and on. Nearly 20 years of experience has shown us that the current security situation only confirms that “just one more year” of fighting in Afghanistan is not a solution but a recipe for being there indefinitely"
668,0,". I have no doubt that the young men and women before me today will add your names to this eternal chronicle of American heroes. You will go forth from this place adored by your countrymen, dreaded by your enemies, and respected by all throughout the world. Someday, generations of future West Point cadets will study your legacy"
669,0,". And tomorrow, at the President’s direction, our task force will convene a conference call with all of the nation’s governors to talk about the progress that they are making on testing. And we’re going to hear from governors about the practices that—and methods that they are employing to significantly increase testing following our briefing about capacity in laboratories this past Monday"
670,2,". More recently, tension has been fed by colonialism that denied rights and opportunities to many Muslims and a cold war in which Muslim-majority countries were too often treated as proxies without regard to their own aspirations. Moreover, the sweeping change brought by modernity and globalization led many Muslims to view the West as hostile to the traditions of Islam"
671,0,". And to think that the stock market is at this tremendously high number. Not that much—you know, it was looking a little bleak for a while, but it—it hit a certain point and then started going up. I think that’s a great tribute to the fact that there’s a demand. Yeah. Q: Mr. President, thank you, sir"
672,1,". Is that what you thought when you looked at the mob ransacking the Capitol, destroying property, literally defecating in the hallways, rifling through desks of senators and representatives, hunting down members of congress? Patriots? Not in my view"
673,1,". But the likelihood there’s going to be the Taliban overrunning everything and owning the whole country is highly unlikely. Yes, ma’am. Q: Mr. President, will the United States be responsible for the loss of Afghan civilian lives that could happen after a — THE PRESIDENT: No. Q:—military exit? THE PRESIDENT: No, no, no"
674,2,". The two events I have discussed are large and full of meaning, and I will discuss them at some length tomorrow with the legislative leaders of both parties. They are coming here to the White House for a full and complete briefing tomorrow afternoon. Yet they do not change our basic policy. They just reinforce it"
675,0,". You know, we’re either out and we’re in. It’s just not going to be that way because we have a very large country and there are different impacts. As you see, New York is very different from other parts of the country, from the Midwest, from the mountain region, California and Washington, different than New Orleans"
676,1,".” Then guess what? We’re getting that kid directly to that parent immediately. And so that’s going to reduce significantly — there’s two ways to reduce child populations in circumstances that are not acceptable, like being held at a Border Patrol station. One is to get them to the place where they have a relative and set a date as to when a hearing can be held"
677,2,". Under all these circumstances it was believed that any revolution in Mexico founded upon opposition to the ambitious projects of Paredes would tend to promote the cause of peace as well as prevent any attempted European interference in the affairs of the North American continent, both objects of deep interest to the United States"
678,0,". And further, to promote American values, on Monday I was proud to be the first President in history to host a meeting at the United Nations — I’m so surprised; first President for this. I can’t believe that I’m first. I spoke to Franklin Graham about that. I can’t believe it. — at the United Nations, on protecting religious freedom and liberty for people around the world"
679,0,. They have a lot of beds right now. Q: hospitals who—doctors who say they don’t have the supplies that they need. THE PRESIDENT: And we always err—and I think it’s important for you know—we always erred on the sake of “Give them more.” Even when we didn’t think—we didn’t think New York needed the beds that they were asking for. We didn’t think they needed the ventilators that they asked for
680,0,". How can you possibly be knocking on doors for a long period of time now? The Census Bureau recently made the decision to temporarily suspend its field operation data-collection activities to help stop the spread. In addition, while millions of Americans continue to complete their questionnaire online, the Census Bureau has asked Congress for a 120 extension"
681,2,". Every program will be thoroughly evaluated. Grant-in-aid programs will be improved and simplified as desired by many of our local administrators and our Governors. Where there have been mistakes, we will try very hard to correct them. Where there has been progress, we will try to build upon it. Our second objective is partnership--to create an effective partnership at all levels of government"
682,1,". I made the decision with clear eyes, and I am briefed daily on the battlefield updates. But for those who have argued that we should stay just six more months or just one more year, I ask them to consider the lessons of recent history. In 2011, the NATO Allies and partners agreed that we would end our combat mission in 2014. In 2014, some argued, “One more year"
683,1,". The only nation that can be defined by a single word: possibilities. So on this night, in our 245th year as a nation, I have come to report on the State of the Union. And my report is this: the State of the Union is strong—because you, the American people, are strong. We are stronger today than we were a year ago. And we will be stronger a year from now than we are today"
684,1,". So we were left with a simple decision: Either follow through on the commitment made by the last administration and leave Afghanistan, or say we weren’t leaving and commit another tens of thousands more troops going back to war. That was the choice—the real choice—between leaving or escalating. I was not going to extend this forever war, and I was not extending a forever exit"
685,1,". We’ve gotten vaccines to nearly 40,000 pharmacies and over 700 Community Health Centers where the poorest of the poor can be reached. We’re setting up community vaccination sites, developing mobile units to get to hard-to-reach communities. Today, 90 percent of Americans now live within five miles of a vaccination site"
686,0,". Can’t fire up our big plants. Biden’s plan for the China virus is to shut down the entire U.S. economy. He’s going to totally rely on somebody to walk up, “Yes, sir, it’s time to shut it down.” He’d be laying off tens of millions of workers and causing countless deaths from suicide, substance abuse, depression, heart disease, and other very serious illnesses"
687,2,"asked those questions and others of scientists, scholars, bioethicists, religious leaders, doctors, researchers, members of Congress, my Cabinet, and my friends"
688,2,". These are believed to be the proper and only modes in which the President of the United States is to be held accountable for his official conduct. Tested by these principles, the resolution of the Senate is wholly unauthorized by the Constitution, and in derogation of its entire spirit"
689,1,". And I don’t know how many commercials you’ll see—eight to five—two to three out of five have mixed-race couples in them. That’s not by accident. They’re selling soap, man. Not a joke. Remember ol’ Pat Caddell? He used to say, “You want to know what’s happening in American culture? Watch advertising, because they want to sell what they have.” We have hope in folks like you, honey"
690,0,". Four years. Think of it: For four years—from the day I came down the escalator, I’ve been under investigation by sleaze, and they found nothing. They found nothing. A friend of mine said, “You have to be the most innocent, honorable man ever to hold the Office of President"
691,2,". We just must not arrest the pace of progress we have established in this country in these years. Our children's children will pay the price if we are not wise enough, and courageous enough, and determined enough to stand up and meet the Nation's needs as well as we can in the time allotted us. Abroad, as at home, there is also risk in change"
692,2,". As soon as these measures shall receive the sanction of the Netherlands, for a time withheld, the general acts will be submitted for ratification by the Senate. Meanwhile negotiations have been opened for a new and completed treaty of friendship, commerce, and navigation between the United States and the Independent State of the Kongo"
693,0,". Thank you very much. Thank you both very much. The terrorist responsible for killing Sergeant Hake was Qasem Soleimani, who provided the deadly roadside bomb that took Chris’s life. Soleimani was the Iranian regime’s most ruthless butcher, a monster who murdered or wounded thousands of American service members in Iraq"
694,0,". Let me say again: As states put into practice the Guidelines to Open Up America Again, implement safe and responsible plans to open up their economies along the lines that the President unveiled a week ago today; as people continue to properly exercise social distancing, as is recommended in each phase, that, in combination with some of these findings, could well give us a summer respite from"
695,2,". The tables presented by him showing the increase of money in circulation during the last two decades, and especially the table showing the increase during the nineteen months he has administered the affairs of the Department, are interesting and instructive. The increase of money in circulation during the nineteen months has been in the aggregate $93,866,813, or about $1"
696,2,". It was believed, also, that it would completely suppress the trade in the vessels of both parties, and by their respective citizens and subjects in those of other powers, with whom it was hoped that the odium which would thereby be attached to it would produce a corresponding arrangement, and by means thereof its entire extirpation forever"
697,2,. It seems to me wise to place this general power of supervision and regulation in the District Commissioners
698,2,". If they had money and raw materials in abundance to-morrow they could not resume their place in the industry of the world to-morrow,-the very important place they held before the flame of war swept across them. Many of their factories are razed to the ground. Much of their machinery is destroyed or has been taken away. Their people are scattered and many of their best workmen are dead"
699,1,. But Egypt and Qatar have assured me and they are continuing to work to ensure that Hamas doesn’t do that. And the United States will help ensure that Israel lives up to their obligations as well. That’s what this deal says. That’s what it says. And we’ll do our part. This is truly a decisive moment. Israel has made their proposal. Hamas says it wants a ceasefire
700,2,". Yet we do what we must. I am hopeful, and I will try as best I can, with everything I have got, to end this battle and to return our sons to their desires. Yet as long as others will challenge America's security and test the clearness of our beliefs with fire and steel, then we must stand or see the promise of two centuries tremble. I believe tonight that you do not want me to try that risk"
701,2,". I would say that not all of it is changing. I would say that all through our history, as these changes occurred, there has been violence connected with them. We found that true in World War I. We found that true in World War II. We had a riot in Detroit during President Roosevelt's administration where he had to send out troops that compared very much to the same one we had there this year"
702,0,"Madam President, Mr. Secretary-General, world leaders, ambassadors, and distinguished delegates: One year ago, I stood before you for the first time in this grand hall. I addressed the threats facing our world, and I presented a vision to achieve a brighter future for all of humanity. Today, I stand before the United Nations General Assembly to share the extraordinary progress we’ve made"
703,0,". It won’t be much. No, you’re not. Oh. And look — and look where Biden took us. Very low. The lowest we’ve ever been. Jeff, I want to thank you very much. And I also want to recognize another person who has devoted herself to foster care community. She worked so hard on it. A very loving person. Our magnificent first lady of the United States"
704,0,". Senators, we have two great senators, we ought to come up with legislation that if you burn the American flag, you go to jail for one year. One year. Jim and James. Jim and James. We ought to do it. You know they talk about freedom of speech and I’m a big believer in freedom of speech, but that’s desecration, that’s a terrible thing they do"
705,2,". The chief difficulty in the way is to secure agreement as to the best appliances, simplicity, effectiveness, and cost being considered. This difficulty will only yield to legislation, which should be based upon full inquiry and impartial tests"
706,0,". But we’ll have them for stockpiles, and very importantly, we’re going to have them for other countries because nobody is able to do things like we can do. And we’re going to be able to help other countries that are having tremendous problems, to put it mildly"
707,2,". This winter, some will be without heat and everyone will be paying much more simply to keep home and family warm. If you ever had any doubt of the government’s inability to provide for the needs of the people, just look at the utter fiasco we now call “the energy crisis"
