,label,text
3781,0,". Wants to wake up from the nightmare. So we want to hear ideas from Americans of all backgrounds and beliefs about how we can improve security at our schools, tackle the issue of mental health. Because this was a sick person — very sick — and we had a lot of warning about him being sick. This wasn’t a surprise"
9139,2,. The 10th article of the Bill of Rights is explicit in pointing out that the federal government should do only those things specifically called for in the Constitution. All others shall remain with the states or the people. We haven’t been observing that 10th article of late. The federal government has taken on functions it was never intended to perform and which it does not perform well
1775,1,. The United States of America. And may God protect our nation. And may God protect all those who stand watch over our democracy. God bless you all. Democracy. Thank you.
205,1,". When NASA created Apollo’s digital flight control system — unheard of at the time — it led to technologies that help us today to drive our cars and fly our planes. When NASA invented ways to keep food safe for the astronauts, it led to programs that have been used to — for decades to keep food safe in supermarkets"
9241,2,". My efforts in the future will be directed to the restoration of good feeling between the different sections of our common country; to the restoration of our currency to a fixed value as compared with the world's standard of values--gold--and, if possible, to a par with it; to the construction of cheap routes of transit throughout the land, to the end that the products of all may find a market"
406,1,".N.—U.S.—reports detailing by the U.S. [U.N.] High Commissioner, to the horrible abuses against pro-democracy activists and ethnic minorities by the military regime in Burma, to the increased repression of women and girls by the Taliban in Afghanistan. And today, we stand with the brave citizens and the brave women of Iran who right now are demonstrating to secure their basic rights"
5385,0,". To keep new cases from entering our shores, we will be suspending all travel from Europe to the United States for the next 30 days. The new rules will go into effect Friday at midnight. These restrictions will be adjusted subject to conditions on the ground"
5933,2,". The supplies are admitted duty free, and transportation to the interior has been arranged so that the relief, at first necessarily confined to Havana and the larger cities, is now extended through most if not all of the towns where suffering exists. Thousands of lives have already been saved. The necessity for change in the condition of the reconcentrados is recognized by the Spanish Government"
6017,2,"Mr. Speaker, Mr. President, members of the House and the Senate, my fellow Americans: I come before you tonight to report on the State of the Union for the third time. I come here to thank you and to add my tribute, once more, to the nation's gratitude for this, the 89th Congress. This Congress has already reserved for itself an honored chapter in the history of America"
4782,0,".” They had 1,000 rooms, 1,000 beds, and they used a lot of them, but they didn’t need the other one so we stopped it because we don’t want to waste. But we’re prepared to build thousands more should we need it. I don’t think we’re going to need it because it looks like we’re plateauing and maybe even, in many cases, coming down"
6826,2,"Diaz and the Mexican people, which left no doubt of the desire of the immediately neighboring Republic to continue the mutually beneficial and intimate relations which I feel sure the two governments will ever cherish"
6675,2,".5 percent, but 13.5 percent. In the first 18 months after Korea, after the conflict broke out there, prices rose not 4.5 percent, but 11 percent. During those two periods we had OPA price control that the Congress gave us and War Labor Board wage controls. Since Vietnam we have not asked for those controls and we have tried to avoid imposing them"
4625,0,". I’ll tell you what. Not every person is, but this group is, and we have a lot of them in Washington, and we’ll send Jim Inhofe back, and we’ll send all of them. You’ll send every one of them. They have to come back because they have been fighting for us, and they’ve been fighting for you. And they are just incredible, talented, tough, strong people that love your state a lot"
83,1,". Don’t tell me things can’t change. Here we stand across the Potomac from Arlington National Cemetery, where heroes who gave the last full measure of devotion rest in eternal peace. And here we stand, just days after a riotous mob thought they could use violence to silence the will of the people, to stop the work of our democracy, and to drive us from this sacred ground. That did not happen"
289,1,". Because every time I’d ride home on Amtrak, I’d go through just north of — just south of Baltimore. I’d look out as it would go through a suburban neighborhood. I’d look in those — all those lights were on in the windows, Nance, and I’d look and I’d wonder, “What are they talking about?” I’m serious. I swear to God"
7355,2,".GENERAL CONCLUSION AS TO INTERSTATE COMMERCE AND ANTITRUST LAW. Except as above, I do not recommend any amendment to the interstate-commerce law as it stands. I do not now recommend any amendment to the anti-trust law"
4747,0,". We got them, and nobody believed we did. Now, many of the governors were asking for far too many. And we said they were asking for far too many. We talked and we said—you said very strongly that they just don’t need that many. You said they don’t need that many beds—Deborah. So that’s it. Steve, go ahead. Q: To be clear, you and Dr"
449,1,". We will make sure of that. Putin will be a pariah on the international stage. Any nation that countenances Russia’s naked aggression against Ukraine will be stained by association. When the history of this era is written, Putin’s choice to make a totally unjustifiable war on Ukraine will have left Russia weaker and the rest of the world stronger"
8204,2,". This new consensus has a view of government that's essentially that of our Founding Fathers—that government is the servant, not the master; that it was meant to maintain order, to protect our nation's safety, but otherwise, in the words of that noted political philosopher, schnozzle Jimmy Durante, ""Don't put no constrictions on da people. Leave 'em da heck alone"
1969,1,". That’s how the American system of justice works. And it’s reckless, it’s dangerous, and it’s irresponsible for anyone to say this was rigged just because they don’t like the verdict. Our justice system has endured for nearly 250 years, and it literally is the cornerstone of America—our justice system. The justice system should be respected, and we should never allow anyone to tear it down"
4977,0,". That’s something we’re going to be discussing with a lot of people over the next four weeks. That would be a very accurate way of doing it, but a lot of people have a problem with it. Yeah, please. Go ahead. Q: A testing question, maybe for Dr. Fauci as well. Can you talk about where the antibody test is and how quickly that will be ? THE PRESIDENT: Well, it’s moving along"
211,1,". That’s what we’ll do. Altogether, along with the American Rescue Plan, the proposal I put forward will create millions of jobs — estimated by some Wall Street outfits: over 18 million jobs over four years; good-paying jobs"
4729,0,". They’re saying what a great job we’re doing, and the media—these are the governors of California, governor of New Jersey, governor of New York. Look, in New York, we work very close with Andrew. In New York, ventilators—we’re going to be probably—we didn’t—they didn’t have a problem. We got them tremendous numbers of—thousands, but we got them a tremendous number of ventilator"
7010,2,".While this feature of the material to be excavated in the cut will not seriously delay or obstruct the construction of a canal of the lock type, the increase of excavation due to such slides in the cut made 85 feet deeper for a sea-level canal would certainly have been so great as to delay its completion to a time beyond the patience of the American people.FORTIFY THE CANAL"
4205,0,". President... THE PRESIDENT: You go ahead, please. Q: That was a follow-up. THE PRESIDENT: Go ahead. Q: THE PRESIDENT: Yeah. Q: I know there’s been a lot of talk about testing. I just want to make sure we’re clear though, because we’ve been hearing from doctors who say, as of today, they still can’t get patients tested who need a test"
281,1,". A choice between chaos and stability. Between building and destroying. Between hope and fear. Between democracy that lifts up the human spirit and the brutal hand of the dictator who crushes it. Between nothing less than limitation and possibilities, the kind of possibilities that come when people who live not in captivity but in freedom. Freedom. Freedom. There is no sweeter word than freedom"
4235,0,". If you have spoken with the Prime Minister of India, and if they have needed any help? And finally, sir, any message for the small businesses? Because they are losing some businesses because of this. Thank you, sir"
6802,2,.THE FAR EAST. The center of interest in Far Eastern affairs during the past year has again been China
4695,0,". The best of everything. So, on January 31st—think of it—not one person has died. Not one. Nobody died. Not one, Jon. I don’t think you’ll find any. This is reported by CDC, confirmed by the news—which doesn’t mean anything to me because they don’t tell the truth. But CDC reported: January 31st, not one person has died. And I issued a travel restriction from China. Think of it"
2600,0,". We have cut 22 regulations for every one new regulation, the most in the history of our country. We have unlocked America’s vast energy resources. As the world watches—and the world is indeed watching—we are days away from passing historic tax cuts for American families and businesses. It will be the biggest tax cut and tax reform in the history of our country. Thank you. Thank you. Thank you"
9133,2,". At the same time, the federal government has cynically told us that high taxes on business will in some way “solve” the problem and allow the average taxpayer to pay less. Well, business is not a taxpayer, it is a tax collector. Business has to pass its tax burden on to the customer as part of the cost of doing business. You and I pay the taxes imposed on business every time we go to the store"
4062,0,". Because a lot of times, when we have natural disasters, our stores are a beacon in the community, and this situation is no different. So we look forward to partnering with the CDC, the administration, HHS, and the task force, and specifically to the Vice President, who’s doing such a fantastic job. We’re ready to engage and help. Thank you. THE PRESIDENT: Thank you very much. Great job"
7986,2,". This inspection abroad and the domestic inspection of live animals and pork products provided for by the act of August 30, 1890, will afford as perfect a guaranty for the wholesomeness of our meats offered for foreign consumption as is anywhere given to any food product, and its nonacceptance will quite clearly reveal the real motive of any continued restriction of their use, and that having"
5355,0,". Modern-day death squads are carrying out thousands of extrajudicial killings. The dictator Maduro is a Cuban puppet, protected by Cuban bodyguards, hiding from his own people while Cuba plunders Venezuela’s oil wealth to sustain its own corrupt communist rule"
9039,2,". It is a good object lesson in democracy. I am very proud of it. And I know you are, too. During the last 2 months I have done my best to make this transfer an orderly one. I have talked with my successor on the affairs of the country, both foreign and domestic, and my Cabinet officers have talked with their successors"
4101,0,". We fully appreciate that this measure represents a severe trial for residents of nursing homes and those who love them. But we are doing what we must to protect our vulnerable elderly. Thank you. THE PRESIDENT: Thank you very much, Seema. As I said in my address to the nation the other night, all Americans have a role to play in defeating this virus"
2356,0,". Our citizens have paid the ultimate price to defend our freedom and the freedom of many nations represented in this great hall. America’s devotion is measured on the battlefields where our young men and women have fought and sacrificed alongside of our allies, from the beaches of Europe to the deserts of the Middle East to the jungles of Asia"
7251,2,". BUREAU OF HEALTH. In my message of last year I recommended the creation of a Bureau of Health, in which should be embraced all those Government agencies outside of the War and Navy Departments which are now directed toward the preservation of public health or exercise functions germane to that subject. I renew this recommendation"
8189,2,". Well, I assume that we're responsible then for inflation which, after back-to-back years in double digits before we got here, has now been reduced to 3.9 percent in 1982. And for the last 3 months of that year, it ran at only 1.1 percent. In 1982 real wages increased for the first time in 3 years"
301,1,". I want to especially thank — and I’m sure you all — as we used to say in the Senate –- I’d say, “a point of personal privilege” — I want to thank organized labor –- – who understand this about jobs. You all stood up"
7481,2,". At every designated point of rendezvous the whole population of the neighboring country has been assembled to greet him, among whom it has excited in a peculiar manner the sensibility of all to behold the surviving members of our Revolutionary contest, civil and military, who had shared with him in the toils and dangers of the war, many of them in a decrepit state"
5254,0,".” He was at three. He had no money. Somebody was at 38 and they had $22 million cash, right? I said, “Look, if it’s important, I’ll do it,” because they — he’s been another great warrior. And he’s — by the way, he ran. I endorsed him. His numbers went through the roof. The man who we beat, who was expected to win easily, called me after the race"
3695,0,. Thank you. Thank you very much.
5954,2,". He said: In all the contest that have arisen out of the revolution of France, out of the disputes relating to the Crowns of Portugal and Spain, out of the separation of the American possessions of both from the European Governments, and out of the numerous and constantly occurring struggles for dominion in Spanish America, so wisely consistent with our just principles has been the action of our"
6479,2,". When effects do salutary result from the plans you have already sanctioned; when merely by avoiding false objects of expense we are able, without a direct tax, without internal taxes, and without borrowing to make large and effectual payments toward the discharge of public debt and the emancipation of our posterity from that mortal canker, it is an encouragement, fellow citizens, of the highest"
1283,1,. But it is not my intention to stay there for a long time. But the question is: How and in what circumstances do we meet that agreement that was made by President Trump to leave under a deal that looks like it’s not being able to be worked out to begin with? How is that done? But we are not staying a long time. Q You just said “if we leave
8419,2,"delivery at Corpus Christi, situated west of the Nueces, and being the same point at which the Texas custom-house under the laws of that Republic had been located, and directed that a surveyor to collect the revenue should be appointed for that port by the President, by and with the advice and consent of the Senate"
6620,2,". For all the disorders that we must deal with, and all the frustrations that concern us, and all the anxieties that we are called upon to resolve, for all the issues we must face with the agony that attends them, let us remember that ""those who expect to reap the blessings of freedom must, like men, undergo the fatigues of supporting it"
4731,0,". We brought in the Comfort. And the Comfort was originally not supposed to be for this at all—the coronavirus. It was not supposed to be for that at all. They called, they said, “Could we have it?” That was a number of weeks ago. We said, “We don’t think you need it, but if you need it, we’ll do it"
2378,0,". Will they continue down the path of poverty, bloodshed, and terror? Or will the Iranian people return to the nation’s proud roots as a center of civilization, culture, and wealth where their people can be happy and prosperous once again? The Iranian regime’s support for terror is in stark contrast to the recent commitments of many of its neighbors to fight terrorism and halt its financing"
8170,2,". In addition, we plan to spend more than $2.5 billion on research and development for new drugs and new treatments. We've committed $500 million to the Global Fund to Fight AIDS and other infectious diseases, and we stand ready to commit more as this fund demonstrates its success. Today's initiative is not a substitute for any of these efforts. It is not a substitute for further U.S"
5191,0,". In fact, that was so good it might wipe this out. But by the end — by the time we finished this, we’ll wipe that one out — those statements. I had — I had Nancy Pelosi sitting four seats away, and I’m saying things that a lot of people wouldn’t have said — — but I meant every — — I meant every word of it"
4139,0,". And do you see the data China has been sharing with the United States has been helpful? THE PRESIDENT: I think it has been helpful. We’ve been working very much with China. I’ve spoken, as you know, with President Xi. They went through hell, and their numbers are starting to look very good. They’re really, they’re really looking very good. We’re very happy about that. We are sharing data, yes"
7673,2,". I regret, however, to be obliged to inform you that the claims of our citizens upon the late Republic of Colombia have not yet been satisfied by the separate governments into which it has been resolved"
7342,2,". The entire removal of outside clearances would be attended by such enormous expense that some other remedy must be adopted. By act of May 6, 1910, the Interstate Commerce Commission is authorized and directed to investigate accidents, to report their causes and its recommendations"
5359,0,". Today, I repeat a message for the world that I have delivered at home: America will never be a socialist country. In the last century, socialism and communism killed 100 million people. Sadly, as we see in Venezuela, the death toll continues in this country"
5775,0,". But that is the past. And now we are looking only to the future. We assembled here today are issuing a new decree to be heard in every city, in every foreign capital, and in every hall of power. From this day forward, a new vision will govern our land. From this moment on, it’s going to be America First"
247,1,". President Putin — President Putin is confronted with something today that he didn’t think was possible a year ago. The democracies of the world have grown stronger, not weaker. But the autocrats of the world have grown weaker, not stronger"
5539,0,". All Americans can be proud that we have more women in the workforce than ever before—and exactly one century after the Congress passed the Constitutional amendment giving women the right to vote, we also have more women serving in the Congress than ever before"
9472,2,. I remember the doubt expressed about our ability in World War II to take a bunch of beardless boys and resist Hitler's legions. There have been some disappointments. But I have visited the campuses of this country. My Cabinet has gone and met with the young people of this country
2709,0,". But we had a lot of productive discussions. The Japanese trade deal and a lot of discussions on investing in the U.S., more jobs in the U.S., and more trade. Thank you. PRESIDENT TRUMP: Okay. Go ahead, please. Q Thank you. Kristina Partsinevelos, Fox Business. I want to focus on markets, because I’ll leave it to everybody else to talk about impeachment"
4449,0,". A police precinct station has been overrun. Here in the nation’s capital, the Lincoln Memorial and the World War Two Memorial have been vandalized. One of our most historic churches was set ablaze. A federal officer in California, an African American enforcement hero, was shot and killed. These are not acts of peaceful protest. These are acts of domestic terror"
2412,0,". Today, if we do not invest ourselves, our hearts, and our minds in our nations, if we will not build strong families, safe communities, and healthy societies for ourselves, no one can do it for us. We cannot wait for someone else, for faraway countries or far-off bureaucrats—we can’t do it"
3227,0,". And, happily, we’ll win — I think. Go ahead. Let’s go. Let’s hear it, NBC. Come on. Q Thank you, Mr. President. I just want to say, in the past, when President Obama tried to use executive action as it related to immigration, you said, “The whole concept of executive order, it’s not the way the country is supposed to be run.” You said, “You’re supposed to go through Congress and make a deal"
1914,1,". Then vice president to our first Black president. Now a president to the first woman vice president. In my career, I’ve been told I was too young. By the way, they didn’t let me on the Senate elevators for votes sometimes. They — not a joke. And I’ve been told I am too old. Whether young or old, I’ve always been known — I’ve always known what endures. I’ve known our North Star"
6334,2,". Stories such as Dr. Davis has told to-night were uncommon in those simpler days. The pressure of low wages, the agony of obscure and unremunerated toil, did not exist in America in anything like the same proportions that they exist now"
1605,1,". They’ll live with it the rest of their lives. There’s a lot we don’t know yet, but there’s a lot we do know. There are parents who will never see their child again, never have them jump in bed and cuddle with them. Parents who will never be the same. To lose a child is like having a piece of your soul ripped away"
5458,0,". And either one is okay, as far as I’m concerned. We can rebuild our crumbling infrastructure, and we will; streamline the horrible approval process—roadways that take 12, 13, 14 years to get approved. We used to build them in three months, and now it takes years and years of approvals. We’re going to bring that down, ideally, to one year. Two years is our goal, but one year is our real goal"
4363,0,". There was nobody on television tougher. And then we met each other and we liked each other, and he went from the worst to the best. Governor, thank you. I mean that, too. Thank you. I want to thank also Attorney General Sessions, and Secretary—thank you, Jeff.——Secretary Azar, Secretary Nielsen, and Surgeon General Adams for joining us at this very important event"
9179,2,". Government should uphold and not undermine those institutions which are custodians of the very values upon which civilization is founded—religion, education and, above all, family. Government cannot be clergyman, teacher and parent. It is our servant, beholden to us"
3686,0,". And, frankly, if we didn’t close it, we would have lost millions of people possibly, but certainly we would have lost a million people. You take the high number and cut it in half, cut it in half again. But whether it would have been 600, 700, 800, you take a look at the travesty that there is"
7,1,". And to make matters worse, there are elected officials actively working to undermine the fight against COVID-19. Instead of encouraging people to get vaccinated and mask up, they’re ordering mobile morgues for the unvaccinated dying from COVID in their communities. This is totally unacceptable"
8976,2,".To pass a law which forbade or prevented the individual workman to leave his work before receiving the approval of society in doing so would be to adopt a new principle into our jurisprudence, which I take it for granted we are not prepared to introduce"
7458,2,".With the exception of the tribes referred to, our relations with all the others are on the same friendly footing, and it affords me great satisfaction to add that they are making steady advances in civilization and the improvement of their condition. Many of the tribes have already made great progress in the arts of civilized life"
4278,0,". President Ronald Reagan. Christa McAuliffe, and Antonin Scalia. So those are just a few of the people we’ll be naming, and things are subject to change, but once we make that decision, those great names are going to be up there and they’re never coming down. They have just been an incredible group. And we are going to do this in a very democratic way, frankly"
3275,0,". Billions and billions of dollars. And it’s unnecessary. Q So your own government stats are wrong, are you saying? THE PRESIDENT: No, no. I use many stats. I use many stats. Q Could you share those stats with us? THE PRESIDENT: Let me tell you, you have stats that are far worse than the ones that I use. But I use many stats, but I also use Homeland Security. All right, next question"
113,1,". I think of all the 2,461 U.S. military deaths over a long 20 years of that war. 20,744 American servicemen wounded in action. I think of their service, their sacrifice, and their heroism. I know other countries lost their own men and women fighting alongside us. We honor their sacrifices as well"
2633,0,". You’ll have to figure that out for yourself. But I’ve spoken with Leader Kevin McCarthy and the Republicans — many of them — and we were going to do this anyway, but I’ve informed them — all of the House members — that I fully support transparency on the so-called whistleblower information, even though it was supposedly second-hand information, which is sort of interesting"
8567,2,". Should these measures be adopted, the loan required would not probably exceed $18,000,000 or $19,000,000, leaving in the Treasury a constant surplus of $4,000,000"
5080,0,".5 million surgical masks, 110 million gloves. We shared that mostly just to make sure our healthcare workers know that the resources are flowing, we’re going to continue to flow them, but this is just the numbers for this week and don’t include, for instance, what the President announced"
5725,0,". But rather than approving somebody who’s highly qualified—somebody that everybody knows is going to be approved—rather than going quickly, they take the maximum amount of time, whatever that time may be. And what they’re doing by doing that is taking days to approve somebody that could be approved in a quick vote. People that get phenomenal reviews in committee are going maximum number of hours"
4191,0,"... THE PRESIDENT: Sure. Q:...Italy and Spain. And how... THE PRESIDENT: Well, Italy is having a... Q:...is that coordination done? Thank you so much, Mr. President. THE PRESIDENT: Italy is having a very, yeah, we’re in touch with Italy and, you know, it’s a, it’s a country that we love.& We have tremendous—millions and millions of people, originally—origins from Italy. And we’re working with them"
2640,0,". And it got almost no attention, but in May, CNN reported that Senators Robert Menendez, Richard Durbin, and Patrick Leahy wrote a letter to Ukraine’s Prosecutor General expressing concern at the closing of four investigations they said were “critical.” In the letter, they implied that their support for U.S"
888,1,". Today, we’re here to answer the most important of questions. Is democracy still America’s sacred cause? I mean it. This is not rhetorical, academic, or hypothetical. Whether democracy is still America’s sacred cause is the most urgent question of our time, and it’s what the 2024 election is all about. The choice is clear. Donald Trump’s campaign is about him, not America, not you"
4660,0,".” We stand on the shoulders of American heroes who crossed the oceans, blazed the trails, settled the continent, tamed the wilderness, dug out the Panama Canal, laid down the railroads, revolutionized industries. Won two world wars, defeated fascism and communism, and made America the single greatest nation in the history of the world. And we are making it greater and greater every single day"
4070,0,". Thank you, Mr. President. THE PRESIDENT: Thank you very much. I appreciate it. And Matt Sause, please, of Roche. Matt? Thank you, Matt. MR. SAUSE: Thank you, Mr. President. So, from Roche, we want to thank the FDA for their rapid approval of our coronavirus test"
7024,2,.In all these cases the question whether the Panama Canal is to be used and its tonnage increased will be determined mainly by the charge for its use. My own impression is that the tolls ought not to exceed $1 per net ton
6582,2,. The Soviet Union has in the past year increased its long-range missile capabilities. It has begun to place near Moscow a limited antimissile defense. My first responsibility to our people is to assure that no nation can ever find it rational to launch a nuclear attack or to use its nuclear power as a credible threat against us or against our allies
5099,0,". And then, all of a sudden, when you find out that you’re dealing with something that is not only what had been your worst nightmare—because people ask me that: “What is your worst nightmare?”—a brand-new virus that’s respiratory transmitted, that has a high degree of transmissibility, that has a high degree of morbidity and mortality"
1166,1,". And we won’t ignore what our intelligence agencies have determined to be the most lethal terrorist threat to the homeland today: White supremacy is terrorism. We’re not going to ignore that either. My fellow Americans, look, we have to come together to heal the soul of this nation"
1265,1,". I’m not going to do it. I’m not going to do it. That’s why I’ve asked the Vice President of the United States, yesterday, to be the lead person on dealing with focusing on the fundamental reasons why people leave Honduras, Guatemala, and El Salvador in the first place. It’s because of earthquakes, floods. It’s because of lack of food. It’s because of gang violence"
5017,0,". We literally estimate that, although we’re doing over 110,000 tests a day in the United States, that if our—if our governors and state labs would simply activate the machines that are already there, we could double the amount of testing in the United States literally overnight"
5875,0,". If we are successful in this effort, we will then have the best chance in a very long time at real, bipartisan immigration reform. And it won’t stop here. It will keep going until we do it all. The proposal I will outline today is based on, first and foremost, on input from our border agents and homeland security professionals—and professionals they are. They know what they’re doing"
1354,1,me to conduct my business?” All the things that relate to infrastructure
1893,1,". Israel has a right to go after Hamas. Hamas ended this conflict by releasing the hostages, laying down arms — could end it by — by releasing the hostages, laying down arms, and s- — surrendering those responsible for October 7th. But Israel has a h- — excuse me"
3136,0,". Also with us are Susan Oliver and Jessica Davis. Their husbands –- Deputy Sheriff Danny Oliver and Detective Michael Davis –- were slain in the line of duty in California. They were pillars of their community. These brave men were viciously gunned down by an illegal immigrant with a criminal record and two prior deportations. Sitting with Susan is her daughter, Jenna"
8321,2,"and that ""whatever reason and justice may dictate respecting each case will be done"
3069,0,". Thank you. Thank you. My fellow Americans, get ready for an incredible future, because the golden age of America has only just begun. t will be like nothing that has ever been seen before. Thank you. God bless you. And God bless America."
7051,2,". In order to bring it about, however, it naturally falls to the General Government by its example to furnish a model to all States. A legislative commission appointed by joint resolution of Congress to revise the procedure in the United States courts has as yet made no report"
6295,2,". Some we can foresee, and others we cannot. As always we stand ready to defend our interests, working with others where possible and by ourselves where necessary. But increasingly in this new era, we will need to work with an array of multinational partners, often in new arrangements. You have proved again that that is possible"
6134,2,". Nor should I do justice to the virtues which on other occasions have marked the character of our fellow citizens, if I did not cherish an equal confidence that the alternative chosen, whatever it may be, will be maintained with all the fortitude and patriotism which the crisis ought to inspire"
1899,1,". To the leadership of Israel, I say this: Humanitarian assistance cannot be a secondary consideration or a bargaining chip. Protecting and saving innocent lives has to be a priority. As we look to the future, the only real solution to the situation is a two-state solution over time. And I say this as a lifelong supporter of Israel, my entire career"
1636,1,". It included no requirement that the Taliban work out a cooperative governing arrangement with the Afghan government, but it did authorize the release of 5,000 prisoners last year, including some of the Taliban’s top war commanders, among those who just took control of Afghanistan"
2245,0,". Socialism’s thirst for power leads to expansion, incursion, and oppression. All nations of the world should resist socialism and the misery that it brings to everyone. In that spirit, we ask the nations gathered here to join us in calling for the restoration of democracy in Venezuela"
4837,0,". Q: I just wonder—I wanted to ask you, Mr. President, what you think—what—if you could sketch for us what reopening the economy looks like. Do you think it’s going to be everything open? Or do you think — THE PRESIDENT: Well, I’ll be doing that over the next few days because we’ll probably be making a statement about that and exactly what it looks like"
2699,0,". You train differently. And I can’t help it that my opponent didn’t go to Wisconsin and should have gone much more to Michigan and Pennsylvania and other places. But that’s the way it is. We won election, convincingly. Convincingly. And then you had the text message on, “Well, if she doesn’t win, we’ve got an insurance policy"
209,1,". Americans could visit relatives anywhere in the country with just a family station wagon. Businesses here in Pittsburgh could load up a truck and get a product to Portland or Phoenix. To this day, about a quarter of all the miles Americans drive each year on one of those very original highways. Imagine what we can do, what’s within our reach, when we modernize those highways"
945,1,". We take charge of our destiny. We get our job done with our peop- — the help of the people we find in America, who find their place in the changing world and dream and build a future that not only they but all people deserve a shot at. We don’t believe — none of you believe America is failing. We know America is winning. That’s American patriotism. And it’s not winning because of Joe Biden"
1258,1,". Sorry. Oh, Seung Min — Ms. Kim. Q Thank you, Mr. President, to follow up on the filibuster: So do you believe it should take 60 votes to end a filibuster on legislation or 51? THE PRESIDENT: If we could end it with 51, we would have no problem"
3209,0,". And we will have a national emergency, and then we will then be sued, and they will sue us in the Ninth Circuit, even though it shouldn’t be there. And we will possibly get a bad ruling, and then we’ll get another bad ruling. And then we’ll end up in the Supreme Court, and hopefully we’ll get a fair shake. And we’ll win in the Supreme Court, just like the ban"
1164,1,". And we delivered justice to bin Laden. We degraded the terrorist threat of al Qaeda in Afghanistan. And after 20 years of value—valor and sacrifice, it’s time to bring those troops home. Look, even as we do, we will maintain an over-the-horizon capacity to suppress future threats to the homeland. And make no mistake: In 20 years, terrorists has—terrorism has metastasized"
8647,2,. The report of the Secretary of War contains detailed information relative to the several branches of the public service connected with that Department. The operations of the Army have been of a satisfactory and highly gratifying character
8174,2,". Someone asked me why I wanted to make it three in a row. Well, you know how the Irish love wakes. But I'm delighted to be back here with you, at your 10th annual conference. In my last two addresses, I've talked about our common perceptions and goals, and I thought I might report to you here tonight on where we stand in achieving those goals—a sort of state of the Reagan report, if you will"
4896,0,". I wasn’t on the task force at the time. I’m not even sure I was—I think I was traveling at the time. But I never had any—I was not part—I did become very active, and after the China ban, but that report in the New York Times was not accurate. Q: You did not weigh in beforehand? SECRETARY MNUCHIN: I was not part of the task force at that time, and I was—I was not involved"
535,1,". My country as well. That’s why——that’s why I came to Europe again this week with a clear and determined message for NATO, for the G7, for the European Union, for all freedom-loving nations: We must commit now to be in this fight for the long haul. We must remain unified today and tomorrow and the day after and for the years and decades to come. It will not be easy. There will be costs"
5194,0,". Thank you very much. Tough. Tough. Thank you. A man who got James Comey to choke, and he was just talking in his regular voice. He is the roughest man. He’s actually an unbelievable — and I appreciate the letter you sent me today. I just got it. But he’s got this voice that scares people. You know, people from Iowa can be very tough. We’re doing very well in Iowa"
6153,2,". By the aid of these, and of the armed vessels called into actual service in other quarters, the spirit of disobedience and abuse which manifested itself early, and with sensible effect while we were unprepared to meet it, has been considerably repressed.Considering the extraordinary character of the times in which we live, our attention should unremittingly be fixed on the safety of our country"
3853,0,". So, ladies and gentlemen, thank you for everything. You have been incredible partners. Incredible partners. And I will let you know in the absolute strongest of terms, we’re going to make America great again, and I will never, ever, ever let you down. Thank you very much. Thank you."
7432,2,".78. The last portion of the public debt will be redeemable on [1835-01-01], and, while there is the best reason to believe that the resources of the government will be continually adequate to such portions of it as may become due in the interval, it is recommended to Congress to seize every opportunity which may present itself to reduce the rate of interest on every part thereof"
7271,2,". There can be no doubt that if all work of care and improvement upon the grounds belonging to the United States in the District of Columbia were put, as far as possible, under one responsible head, the result would be not only greater efficiency and economy in the work itself, but greater harmony in the development of the public parks and gardens of the city"
495,1,". In my own country, a former president named Abraham Lincoln voiced the opposing spirit to save our Union in the midst of a civil war. He said, “Let us have faith that right makes might.” “Right makes might.” Today, let us now have that faith again. Let us resolve to put the strength of democracies into action to thwart the denigns [sic] of our—the designs of autocracy"
5329,0,". To confront these unfair practices, I placed massive tariffs on more than $500 billion worth of Chinese-made goods. Already, as a result of these tariffs, supply chains are relocating back to America and to other nations, and billions of dollars are being paid to our Treasury. The American people are absolutely committed to restoring balance to our relationship with China"
7327,2,". For this reason, after a half century of experience under a most liberal pension system, the civil servants of England succeeded, about a year ago, in having the system so modified as to make it virtually a contributory plan with provision for refund of their theoretical contributions"
5827,0,". It’s going to be a big deal. It’s a great announcement. Finally, in order to unlock more energy from the 94 percent of offshore land closed to development, under the previous administration, so much of our land was closed to development. We’re opening it up, the right areas, but we’re opening it up—we’re creating a new offshore oil and gas leasing program"
7826,2,".Considering the unfavorable circumstances which have existed during the past year, it is a gratifying result that the revenue has not declined as compared with the preceding year, but, on the contrary, exhibits a small increase, the circumstances referred to having had no other effect than to check the expected income"
4237,0,". And he’s a friend of his people, because he was greeted incredibly warmly, as was I And that stadium, that was an incredible event. And I loved being with him, so just say hello to him. But we, we talked about everything. We talked about far more than just borders. And as far as President Xi, likewise, he’s a friend of mine. I believe that we are dealing in good faith"
2172,0,". Last week, I announced a groundbreaking plan for peace between Israel and the Palestinians. Recognizing that all past attempts have failed, we must be determined and creative in order to stabilize the region and give millions of young people the chance to realize a better future. Three years ago, the barbarians of ISIS held over 20,000 square miles of territory in Iraq and Syria"
8282,2,". As the wisdom, strength, and beneficence of our free institutions are unfolded, every day adds fresh motives to contentment and fresh incentives to patriotism. Our devout and sincere acknowledgments are due to the gracious Giver of All Good for the numberless blessings which our beloved country enjoys"
6054,2,". I will offer other proposals to stimulate and to reward planning for the growth of entire metropolitan areas. Of all the reckless devastations of our national heritage, none is really more shameful than the continued poisoning of our rivers and our air"
